Id,SalePrice
2735,138090.6163667263
2736,139193.27295059024
2737,122457.36759510371
2738,134425.7729906534
2739,152523.34259525756
2740,136723.4007057225
2741,135848.60000009174
2742,154019.16839346124
2743,166153.37657074962
2744,164015.63290467026
2745,144396.31444940538
2746,142346.46941895157
2747,143209.39955847827
2748,118229.81205624045
2749,127811.25458260717
2750,130068.85233869308
2751,137547.59952591098
2752,172330.59912303512
2753,150058.16183840626
2754,221468.27599553828
2755,140679.60010799344
2756,100988.3658303944
2757,70103.11397229753
2758,83569.951532616
2759,158130.74507811503
2760,122906.15139066748
2761,138614.89456492977
2762,138914.02993731777
2763,181190.63621726734
2764,153889.9218810632
2765,271534.95005982916
2766,111803.8999619962
2767,91616.78880630925
2768,128382.01194538426
2769,130866.21499284332
2770,133734.82232494742
2771,100879.79799728091
2772,110578.13347442762
2773,170796.048185492
2774,154008.9590704311
2775,110900.17272728398
2776,144782.79931333728
2777,167134.33584817997
2778,99315.35736482614
2779,117272.19143294169
2780,99956.86573921831
2781,100199.73933442774
2782,100838.86388197499
2783,106336.07471138924
2784,124985.38714880151
2785,142181.73745335394
2786,61903.46959991106
2787,120857.70698220759
2788,78644.18145783909
2789,156864.39734034232
2790,98003.3222333338
2791,119762.6085263523
2792,53960.79744834468
2793,120659.5617528274
2794,97570.15093511644
2795,123788.00905662452
2796,105883.96845902801
2797,238831.63429742793
2798,104324.18321300515
2799,102023.59554966132
2800,73158.92729220295
2801,107048.83982063712
2802,128255.1008067022
2803,174139.71016950207
2804,131285.57450386972
2805,97644.56688752558
2806,82234.50246373349
2807,205722.3300166339
2808,146947.37443958415
2809,131917.4699076279
2810,124181.07844612264
2811,158562.9241842778
2812,164007.1164996787
2813,154814.7879166747
2814,156345.4682437445
2815,97098.01854681832
2816,238437.03323194396
2817,155370.7764905118
2818,132758.35999935685
2819,167983.000350968
2820,137217.84340787664
2821,96693.98977399322
2822,168223.69185811104
2823,327253.4425108705
2824,174644.22357849972
2825,146927.37775636773
2826,139259.46594181392
2827,130831.31926983439
2828,211434.62943782858
2829,223857.90388663745
2830,234455.80820536992
2831,173613.2404593895
2832,253210.26196993812
2833,297461.7770591044
2834,228469.97373208555
2835,226284.07602774308
2836,188982.83545180512
2837,164695.41203125892
2838,155368.2994031958
2839,177765.67187077907
2840,202696.62605615164
2841,201524.96767402696
2842,233386.4596329687
2843,148235.62552774735
2844,171975.9269336664
2845,123964.40015493002
2846,208163.59069746578
2847,214514.64909643077
2848,220496.4071585188
2849,195281.72822423154
2850,271976.61348071095
2851,210307.26882659856
2852,239960.56936265965
2853,238074.5081080245
2854,135545.1773254304
2855,202486.3620435004
2856,200106.22284139693
2857,187723.48680730787
2858,203978.12238268473
2859,105187.9197697166
2860,127758.21774663811
2861,127974.96752984375
2862,180622.05507107152
2863,137366.2881388857
2864,247767.93241170835
2865,142956.44723592052
2866,137876.84836834294
2867,96530.48020294236
2868,103981.35943430166
2869,102232.72066660238
2870,112879.20771850507
2871,79907.7429329092
2872,56579.107207327674
2873,98961.83921641338
2874,134151.20114691975
2875,123277.50465060037
2876,154815.41659465793
2877,151463.64070371186
2878,166459.94969280928
2879,140701.63868554504
2880,105065.0538117693
2881,148868.7707192644
2882,193879.26077995147
2883,205337.94991364225
2884,178460.24294438577
2885,180604.07696409916
2886,254547.1677390695
2887,108382.56446945605
2888,148225.28543686875
2889,56878.544431425
2890,79503.93103349814
2891,146535.0029449996
2892,36991.384720995295
2893,63358.56984265561
2894,43359.01125374559
2895,346594.00120639213
2896,290605.3730747375
2897,214919.14223749112
2898,131122.84861390764
2899,197588.27519655667
2900,159944.90172643095
2901,212025.26048590103
2902,161593.04964327707
2903,326621.80957525474
2904,333453.0098052942
2905,88466.88558033918
2906,197958.96053794588
2907,106957.43694385779
2908,122910.43395726306
2909,137024.07294936612
2910,75085.01170546362
2911,82226.27198462917
2912,143078.99866119702
2913,77625.68934580468
2914,76822.06743090751
2915,87551.0224629917
2916,81507.2167648454
2917,174148.98184050753
2918,123228.60609531755
2919,218722.43457497918
